XidentifierX,XlabelX,XvocabularyX,XuriX
0001-GWP,Victor E. Delnore papers,collection,http://hdl.handle.net/1903.1/42448
0001-LBR-RG28-003,"AFL, AFL-CIO Organization and Field Services Department, International and National Union Charter files",collection,http://hdl.handle.net/1903.1/42449
0001-LIT-RARE,African American and African Pamphlet collection,collection,http://hdl.handle.net/1903.1/11241
0001-LIT,Harold Dudley papers,collection,http://hdl.handle.net/1903.1/1493
0001-MDHC-NTL,National Trust Library Historic Postcard collection,collection,http://hdl.handle.net/1903.1/11274
0001-MDHC,Richard White collection,collection,http://hdl.handle.net/1903.1/1207
0001-MMC-LAB,Julie Stevens papers,collection,http://hdl.handle.net/1903.1/1483
0001-UA,Department of Agricultural and Resource Economics records,collection,http://hdl.handle.net/1903.1/1761
0002-GWP,Virginia W. Beauchamp papers,collection,http://hdl.handle.net/1903.1/42450
0002-LBR-RG28-007,"Organization and Field Services Department, AFL Federal Local Union (FLU), CIO Local Industrial Union (LIU), and AFL-CIO Directly Affiliated Local Union (DALU) Charter Records",collection,http://hdl.handle.net/1903.1/42451
0002-LIT-RARE,Carolyn Davis collection of Louisa May Alcott,collection,http://hdl.handle.net/1903.1/11248
0002-LIT,Seymour Lawrence papers,collection,http://hdl.handle.net/1903.1/1494
0002-MDHC,Original Newspaper collection,collection,http://hdl.handle.net/1903.1/13186
0002-MMC-LAB,Betty Garde Papers,collection,http://hdl.handle.net/1903.1/1484
0002-UA,Office of the Chancellor records,collection,http://hdl.handle.net/1903.1/1762
0003-GWP,Lois Beno papers,collection,http://hdl.handle.net/1903.1/42452
0003-LBR-RG4-010,"Federation of Organized Trades and Labor Unions (FOTLU) of the United States and Canada, and American Federation of Labor (AFL), Early Federation records",collection,http://hdl.handle.net/1903.1/42453
0003-LIT-RARE,Stanbrook Abbey collection,collection,http://hdl.handle.net/1903.1/13688
0003-LIT,Laura Riding Jackson papers,collection,http://hdl.handle.net/1903.1/1495
0003-MDHC,Preservation Maryland records,collection,http://hdl.handle.net/1903.1/13395
0003-MMC-LAB,The Helen Faith Keane collection,collection,http://hdl.handle.net/1903.1/1485
0003-UA,Council of Administration records,collection,http://hdl.handle.net/1903.1/1763
0004-GWP,Mark M. Biegel papers and photographs,collection,http://hdl.handle.net/1903.1/42454
0004-LBR-RG4-009,CIO Executive Board proceedings,collection,http://hdl.handle.net/1903.1/42455
0004-LIT-RARE,French Pamphlet collection,collection,http://hdl.handle.net/1903.1/14175
0004-LIT,Jack Hoffenberg papers,collection,http://hdl.handle.net/1903.1/1496
0004-MDHC,Grimes Family papers,collection,http://hdl.handle.net/1903.1/1738
0004-MMC-LAB,Gertrude Entenmann papers,collection,http://hdl.handle.net/1903.1/1486
0004-UA,General Administrative Board records,collection,http://hdl.handle.net/1903.1/1764
0005-GWP,Emerson Chapin photographs and slides,collection,http://hdl.handle.net/1903.1/42456
0005-LBR-RG95-004,Trades Union Congress papers,collection,http://hdl.handle.net/1903.1/42457
0005-LIT-RARE,Robert Frost Book collection,collection,http://hdl.handle.net/1903.1/13765
0005-LIT,Ann Heintze papers,collection,http://hdl.handle.net/1903.1/1497
0005-MMC-LAB,Mona Kent papers,collection,http://hdl.handle.net/1903.1/1487
0005-UA,Farmers' Institutes records,collection,http://hdl.handle.net/1903.1/1765
0006-GWP,Kenneth E. Colton papers,collection,http://hdl.handle.net/1903.1/42458
0006-LBR-RG2-010,"AFL and AFL-CIO Secretary-Treasurer's Office, Charter Books",collection,http://hdl.handle.net/1903.1/42459
0006-LIT-RARE,George Levitine Book collection,collection,http://hdl.handle.net/1903.1/13955
0006-MDHC,Brooke Family papers,collection,http://hdl.handle.net/1903.1/1740
0006-MMC-LAB,Lee Lawrence papers,collection,http://hdl.handle.net/1903.1/1488
0006-UA,Faculty Meetings records,collection,http://hdl.handle.net/1903.1/1415
0007-GWP,Owen Cunningham papers,collection,http://hdl.handle.net/1903.1/42680
0007-LBR-RG13-004,"CIO Research Department, Everett Kassalow papers",collection,http://hdl.handle.net/1903.1/42681
0007-LIT-RARE,First Appearances collection,collection,http://hdl.handle.net/1903.1/13957
0007-LIT,Thom Gunn papers,collection,http://hdl.handle.net/1903.1/1499
0007-MDHC,Institute of American Deltiology Postcard collection,collection,http://hdl.handle.net/1903.1/13264
0007-MMC-NPBA,Luke F. Lamb Papers,collection,http://hdl.handle.net/1903.1/1559
0007-UA,Epsilon Sigma Phi records,collection,http://hdl.handle.net/1903.1/1416
0008-GWP,John R. Harold papers,collection,http://hdl.handle.net/1903.1/42682
0008-LBR-RG4-005,"AFL Executive Council, Samuel Gompers Memorial Committee records",collection,http://hdl.handle.net/1903.1/42684
0008-LIT,Albert Gross papers,collection,http://hdl.handle.net/1903.1/1500
0008-MDHC,Davis Family papers,collection,http://hdl.handle.net/1903.1/1742
0008-MMC-LAB,Pegeen Fitzgerald papers,collection,http://hdl.handle.net/1903.1/1489
0008-UA,Department of Entomology records,collection,http://hdl.handle.net/1903.1/1417
0009-GWP,Albert W. Hilberg Atomic Bomb Casualty Commission collection,collection,http://hdl.handle.net/1903.1/42460
0009-LBR-RG4-008,"American Federation of Labor (AFL), Executive Council minutes",collection,http://hdl.handle.net/1903.1/42462
0009-LIT,Elsa von Freytag-Loringhoven papers,collection,http://hdl.handle.net/1903.1/1501
0009-MDHC,Work Projects Administration in Maryland records,collection,http://hdl.handle.net/1903.1/1743
0009-MMC-NPBA,Susan Stamberg papers,collection,http://hdl.handle.net/1903.1/4604
0009-UA,College of Education records,collection,http://hdl.handle.net/1903.1/1418
0010-GWP,Charles L. Kades papers,collection,http://hdl.handle.net/1903.1/42463
0010-LBR-RG2-001,"AFL Secretary-Treasurer's Office, Gabriel Edmonston papers",collection,http://hdl.handle.net/1903.1/42464
0010-MDHC,Spiro T. Agnew papers,collection,http://hdl.handle.net/1903.1/1744
0010-MMC-NPBA,Mary Aladj papers,collection,http://hdl.handle.net/1903.1/1560
0010-UA,Committee on Courses of Study records,collection,http://hdl.handle.net/1903.1/1419
0011-GWP,Mead Smith Karras papers,collection,http://hdl.handle.net/1903.1/42470
0011-LBR-RG95-013,"National Capital Area Trade Union Retirees Club, Paul A. Wagner Oral History Project records",collection,http://hdl.handle.net/1903.1/42471
0011-LIT,Maurice Annenberg papers,collection,http://hdl.handle.net/1903.1/1503
0011-MDHC,Adelphi Citizens Association records,collection,http://hdl.handle.net/1903.1/1745
0011-MMC-LAB,Inga Rundvold papers,collection,http://hdl.handle.net/1903.1/3300
0011-UA,Counseling Center records,collection,http://hdl.handle.net/1903.1/1420
0012-GWP,Mary Koehler slides,collection,http://hdl.handle.net/1903.1/42472
0012-LBR-RG98-005,AFL-CIO Merger Oral History Project collection,collection,http://hdl.handle.net/1903.1/42473
0012-LIT,Donald Elder papers,collection,http://hdl.handle.net/1903.1/1504
0012-MDHC,Felix Agnus papers,collection,http://hdl.handle.net/1903.1/1746
0012-MMC-LAB,Martha Brooks papers,collection,http://hdl.handle.net/1903.1/1491
0012-UA,Cooperative Extension Service (CES) records,collection,http://hdl.handle.net/1903.1/1421
0013-GWP,Robert P. Schuster photographs and negatives,collection,http://hdl.handle.net/1903.1/42474
0013-LBR-RG1-040,"AFL Office of the President, Building Cornerstone collection",collection,http://hdl.handle.net/1903.1/42475
0013-LIT,Louise Malloy papers,collection,http://hdl.handle.net/1903.1/1505
0013-MDHC,John H. Alexander papers,collection,http://hdl.handle.net/1903.1/1747
0013-MMC-LAB,Fran Harris-Tuchman papers,collection,http://hdl.handle.net/1903.1/1492
0013-UA,Office of the Comptroller records,collection,http://hdl.handle.net/1903.1/1422
0014-GWP,Leora Smith photographs,collection,http://hdl.handle.net/1903.1/42476
0014-LBR-RG18-008,"AFL and AFL-CIO International Affairs Department, AFL Advisors to the United Nations Economic and Social Council records",collection,http://hdl.handle.net/1903.1/42477
0014-LIT,Dryad Press records,collection,http://hdl.handle.net/1903.1/1506
